@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:07:28.0;4957.64795N;1448.27393E;5.6;173,1;507.96;21;13;53.0;Vodafone CZ;4G;2116,47437;4855,44092;10122,68457#
@30;D;25.03.17;15:07:29.0;4957.64648N;1448.27502E;7.4;167,2;508.46;21;13;53.0;Vodafone CZ;4G;1101,33276;2480,39282;6895,30078#
@30;D;25.03.17;15:07:30.0;4957.64502N;1448.27612E;8.4;169,2;508.95;21;13;53.0;Vodafone CZ;4G;3457,22729;3763,68506;8973,46777#
@30;D;25.03.17;15:07:31.0;4957.64355N;1448.27661E;6.9;174,9;509.42;21;13;53.0;Vodafone CZ;4G;1177,94727;3926,49072;8073,24805#
@30;D;25.03.17;15:07:32.0;4957.64209N;1448.27698E;6.0;174,1;509.88;21;13;53.0;Vodafone CZ;4G;2710,23633;6263,23193;8370,12988#
@30;D;25.03.17;15:07:33.0;4957.64062N;1448.27747E;6.0;176,1;510.29;21;13;53.0;Vodafone CZ;4G;3897,76050;3495,53442;5248,09033#
@30;D;25.03.17;15:07:34.0;4957.63770N;1448.27820E;7.4;177,8;510.65;21;13;53.0;Vodafone CZ;4G;2288,85669;6004,65771;12028,46875#
@30;D;25.03.17;15:07:35.0;4957.63525N;1448.27869E;7.8;177,7;511.02;21;13;53.0;Vodafone CZ;4G;2231,39600;4481,94531;10706,87012#
@30;D;25.03.17;15:07:36.0;4957.63184N;1448.27942E;8.8;177,6;511.33;21;13;53.0;Vodafone CZ;4G;1752,55566;5248,09033;9030,92871#
@30;D;25.03.17;15:07:37.0;4957.62842N;1448.27954E;8.8;177,7;511.55;21;15;53.0;Vodafone CZ;4G;632,06921;6023,81152;7651,86865#
@30;D;25.03.17;15:07:38.0;4957.62549N;1448.27942E;8.5;167,8;511.69;21;14;51.0;Vodafone CZ;4G;2106,89771;4252,10254;9864,11133#
@30;D;25.03.17;15:07:39.0;4957.62305N;1448.27979E;7.9;169,9;511.73;21;14;51.0;Vodafone CZ;4G;2595,31470;3246,53735;9940,72559#
@30;D;25.03.17;15:07:40.0;4957.62109N;1448.28015E;7.3;174,2;511.74;21;14;51.0;Vodafone CZ;4G;1149,21680;6435,61426;5248,09033#
@30;D;25.03.17;15:07:41.0;4957.61914N;1448.28027E;6.3;174,0;511.75;21;14;51.0;Vodafone CZ;4G;737,41412;3658,34033;11511,32227#
@30;D;25.03.17;15:07:42.1;4957.61816N;1448.28052E;5.7;171,6;511.80;21;12;51.0;Vodafone CZ;4G;1647,21069;3754,10815;9548,07617#
@30;D;25.03.17;15:07:43.1;4957.61621N;1448.28101E;6.2;173,4;511.85;22;12;51.0;Vodafone CZ;4G;1877,05408;5046,97705;6215,34766#
@30;D;25.03.17;15:07:44.1;4957.61475N;1448.28162E;6.7;170,0;511.90;22;12;50.0;Vodafone CZ;4G;2806,00439;3466,80396;8973,46777#
@30;D;25.03.17;15:07:45.1;4957.61328N;1448.28271E;6.7;168,1;511.99;22;12;50.0;Vodafone CZ;4G;3840,29956;3840,29956;9662,99805#
@30;D;25.03.17;15:07:46.1;4957.61182N;1448.28418E;7.2;175,6;512.14;22;12;50.0;Vodafone CZ;4G;3371,03613;4261,67920;9672,57520#
@30;D;25.03.17;15:07:47.1;4957.60986N;1448.28540E;7.9;177,1;512.32;22;12;50.0;Vodafone CZ;4G;3016,69409;3916,91406;10218,45215#
@30;D;25.03.17;15:07:48.1;4957.60840N;1448.28638E;7.9;179,5;512.52;21;12;50.0;Vodafone CZ;4G;976,83429;3734,95459;9174,58105#
@30;D;25.03.17;15:07:49.1;4957.60791N;1448.28723E;7.6;176,7;512.76;21;12;50.0;Vodafone CZ;4G;1388,63696;6023,81152;7747,63672#
@30;D;25.03.17;15:07:50.1;4957.60693N;1448.28796E;6.8;172,4;513.04;21;12;49.0;Vodafone CZ;4G;1072,60242;3620,03296;12880,80469#
@30;D;25.03.17;15:07:51.1;4957.60547N;1448.28870E;7.3;170,4;513.30;21;12;49.0;Vodafone CZ;4G;5410,89600;4414,90771;8341,39941#
@30;D;25.03.17;15:07:52.1;4957.60352N;1448.28967E;9.2;175,8;513.53;21;12;49.0;Vodafone CZ;4G;402,22589;3620,03296;9653,42188#
@30;D;25.03.17;15:07:53.2;4957.60156N;1448.29053E;6.8;173,6;513.77;21;12;49.0;Vodafone CZ;4G;871,48938;3878,60669;7709,32959#
@30;D;25.03.17;15:07:54.2;4957.59912N;1448.29150E;6.3;172,1;514.01;21;12;49.0;Vodafone CZ;4G;3236,96069;3639,18652;10228,02930#
@30;D;25.03.17;15:07:55.2;4957.59619N;1448.29260E;5.8;169,8;514.26;21;12;49.0;Vodafone CZ;4G;2279,28003;4050,98926;9414,00195#
@30;D;25.03.17;15:07:56.2;4957.59375N;1448.29382E;7.1;174,9;514.52;21;12;47.0;Vodafone CZ;4G;3495,53442;3897,76050;11109,09570#
@30;D;25.03.17;15:07:57.2;4957.59082N;1448.29492E;8.8;171,8;514.79;20;12;47.0;Vodafone CZ;4G;2767,69702;4031,83545;10591,94824#
@30;D;25.03.17;15:07:58.2;4957.58936N;1448.29602E;8.8;173,5;515.04;20;12;47.0;Vodafone CZ;4G;1312,02258;3189,07666;11578,35938#
@30;D;25.03.17;15:07:59.2;4957.58740N;1448.29688E;7.9;175,5;515.29;21;12;47.0;Vodafone CZ;4G;1283,29211;1723,82520;9730,03613#
@30;D;25.03.17;15:08:00.2;4957.58545N;1448.29736E;9.1;169,8;515.52;21;12;47.0;Vodafone CZ;4G;3227,38379;3600,87939;3677,49390#
@30;D;25.03.17;15:08:01.2;4957.58398N;1448.29797E;7.7;174,2;515.74;21;12;47.0;Vodafone CZ;4G;2940,07959;3093,30859;10898,40625#
@30;D;25.03.17;15:08:02.2;4957.58203N;1448.29846E;6.8;173,2;515.94;21;12;45.0;Vodafone CZ;4G;-57,46084;4003,10522;6406,88379#
@30;D;25.03.17;15:08:03.3;4957.58008N;1448.29871E;6.2;174,1;516.14;20;12;45.0;Vodafone CZ;4G;2557,00732;2710,23633;9414,00195#
@30;D;25.03.17;15:08:04.3;4957.57812N;1448.29858E;7.1;174,4;516.30;20;12;45.0;Vodafone CZ;4G;2269,70312;3993,52832;8504,20508#
@30;D;25.03.17;15:08:05.3;4957.57617N;1448.29858E;7.7;174,1;516.46;20;12;45.0;Vodafone CZ;4G;2355,89453;2643,19873;9318,23340#
@30;D;25.03.17;15:08:06.3;4957.57422N;1448.29883E;7.7;173,4;516.59;20;12;45.0;Vodafone CZ;4G;1666,36438;3122,03906;9624,69141#
@30;D;25.03.17;15:08:07.3;4957.57227N;1448.29919E;7.3;167,2;516.74;20;12;45.0;Vodafone CZ;4G;3208,23022;2815,58105;11233,59375#
@30;D;25.03.17;15:08:08.3;4957.57080N;1448.29932E;6.3;169,3;516.86;20;12;45.0;Vodafone CZ;4G;4223,37207;1551,44275;9595,96094#
@30;D;25.03.17;15:08:09.3;4957.56934N;1448.29980E;6.1;176,1;516.94;20;12;45.0;Vodafone CZ;4G;3064,57812;3572,14893;6770,80273#
@30;D;25.03.17;15:08:10.3;4957.56787N;1448.30042E;6.1;175,6;517.03;20;12;45.0;Vodafone CZ;4G;-421,37952;3849,87646;9021,35156#
@30;D;25.03.17;15:08:11.3;4957.56641N;1448.30090E;6.1;165,2;517.11;21;12;45.0;Vodafone CZ;4G;3907,33716;3907,33716;10247,18262#
@30;D;25.03.17;15:08:12.3;4957.56445N;1448.30127E;6.3;173,6;517.21;21;12;45.0;Vodafone CZ;4G;2614,46826;4098,87305;8734,04785#
@30;D;25.03.17;15:08:13.3;4957.56201N;1448.30151E;7.8;177,0;517.34;20;12;43.0;Vodafone CZ;4G;2202,66553;3495,53442;7326,25732#
@30;D;25.03.17;15:08:14.3;4957.55957N;1448.30188E;8.0;174,2;517.49;20;12;43.0;Vodafone CZ;4G;1292,86902;2882,61890;6962,33838#
@30;D;25.03.17;15:08:15.3;4957.55762N;1448.30273E;8.0;175,6;517.67;20;12;43.0;Vodafone CZ;4G;2355,89453;4769,25000;10199,29883#
@30;D;25.03.17;15:08:16.3;4957.55518N;1448.30310E;7.5;180,5;517.86;20;12;43.0;Vodafone CZ;4G;1551,44275;3840,29956;9797,07324#
@30;D;25.03.17;15:08:17.3;4957.55322N;1448.30298E;7.4;184,4;518.04;20;12;43.0;Vodafone CZ;4G;124,49849;7125,14453;5468,35645#
@30;D;25.03.17;15:08:18.3;4957.55127N;1448.30261E;7.0;191,4;518.21;20;12;43.0;Vodafone CZ;4G;4587,29053;4510,67578;-2940,07959#
@30;D;25.03.17;15:08:19.3;4957.55029N;1448.30115E;6.0;193,1;518.39;20;12;40.0;Vodafone CZ;4G;6157,88721;47,88403;8695,74023#
@30;D;25.03.17;15:08:20.3;4957.54980N;1448.30066E;5.2;195,7;518.58;20;12;40.0;Vodafone CZ;4G;2145,20483;2528,27686;9452,30859#
@30;D;25.03.17;15:08:21.4;4957.54932N;1448.30005E;5.1;194,6;518.76;20;12;40.0;Vodafone CZ;4G;1321,59937;4290,40967;7642,29199#
@30;D;25.03.17;15:08:22.4;4957.54932N;1448.30005E;5.1;187,6;518.76;20;12;40.0;Vodafone CZ;4G;-134,07530;4635,17432;7479,48584#
@30;D;25.03.17;15:08:23.3;4957.54932N;1448.30005E;5.1;175,3;518.76;20;12;40.0;Vodafone CZ;4G;622,49243;4865,01807;9356,54102#
@30;D;25.03.17;15:08:24.4;4957.54932N;1448.30005E;5.1;186,6;518.76;20;12;40.0;Vodafone CZ;4G;-9,57681;4022,25879;9136,27344#
@30;D;25.03.17;15:08:25.4;4957.54932N;1448.30005E;5.1;174,7;518.76;20;12;45.0;Vodafone CZ;4G;-411,80267;4050,98926;10955,86719#
@30;D;25.03.17;15:08:26.4;4957.54932N;1448.30005E;5.1;180,1;518.76;20;12;45.0;Vodafone CZ;4G;-1896,20764;2212,24243;10639,83203#
@30;D;25.03.17;15:08:27.4;4957.54932N;1448.30005E;5.1;203,0;518.76;20;12;45.0;Vodafone CZ;4G;1216,25452;2691,08276;9366,11719#
@30;D;25.03.17;15:08:28.4;4957.54932N;1448.30005E;5.1;203,7;518.76;20;12;45.0;Vodafone CZ;4G;-3466,80396;1953,66858;9346,96387#
@30;D;25.03.17;15:08:29.5;4957.54932N;1448.30005E;5.1;201,5;518.76;20;12;45.0;Vodafone CZ;4G;-2269,70312;1877,05408;9117,12012#
@30;D;25.03.17;15:08:30.4;4957.54932N;1448.30005E;5.1;200,1;518.76;20;12;45.0;Vodafone CZ;4G;-2221,81909;2470,81616;9423,57812#
@30;D;25.03.17;15:08:31.4;4957.54932N;1448.30005E;5.1;199,4;518.76;20;12;45.0;Vodafone CZ;4G;-2394,20166;1781,28613;9260,77148#
@30;D;25.03.17;15:08:32.4;4957.54932N;1448.30005E;5.1;200,3;518.76;20;11;45.0;Vodafone CZ;4G;-2154,78149;1972,82214;9145,85059#
@30;D;25.03.17;15:08:33.4;4957.54932N;1448.30005E;5.1;200,2;518.76;21;12;45.0;Vodafone CZ;4G;1628,05713;4098,87305;7623,13867#
@30;D;25.03.17;15:08:34.4;4957.54932N;1448.30005E;5.1;200,1;518.76;21;12;45.0;Vodafone CZ;4G;-3198,65356;1628,05713;9184,15723#
@30;D;25.03.17;15:08:35.5;4957.54932N;1448.30005E;5.1;199,9;518.76;21;12;45.0;Vodafone CZ;4G;-2308,01025;1829,17017;9241,61816#
@30;D;25.03.17;15:08:36.5;4957.54932N;1448.30005E;5.1;198,9;518.76;21;12;45.0;Vodafone CZ;4G;-2691,08276;1618,48035;9145,85059#
@30;D;25.03.17;15:08:37.5;4957.54932N;1448.30005E;5.1;198,3;518.76;21;12;45.0;Vodafone CZ;4G;-2336,74097;1819,59326;9126,69629#
@30;D;25.03.17;15:08:38.5;4957.54932N;1448.30005E;5.1;198,4;518.76;21;12;45.0;Vodafone CZ;4G;-2557,00732;1829,17017;9251,19531#
@30;D;25.03.17;15:08:39.5;4957.54932N;1448.30005E;5.1;198,3;518.76;21;12;45.0;Vodafone CZ;4G;-2346,31787;1752,55566;9107,54297#
@30;D;25.03.17;15:08:40.5;4957.54932N;1448.30005E;5.1;198,2;518.76;21;12;45.0;Vodafone CZ;4G;-2499,54663;1810,01648;9088,38965#
@30;D;25.03.17;15:08:41.5;4957.54932N;1448.30005E;5.1;197,9;518.76;20;12;45.0;Vodafone CZ;4G;-2442,08569;1829,17017;9136,27344#
@30;D;25.03.17;15:08:42.5;4957.54932N;1448.30005E;5.1;198,0;518.76;20;12;45.0;Vodafone CZ;4G;-2509,12329;1819,59326;9097,96582#
@30;D;25.03.17;15:08:43.5;4957.54932N;1448.30005E;5.1;198,1;518.76;20;12;45.0;Vodafone CZ;4G;-2537,85376;1896,20764;9136,27344#
@30;D;25.03.17;15:08:44.5;4957.54932N;1448.30005E;5.1;198,0;518.76;20;12;45.0;Vodafone CZ;4G;-2470,81616;1628,05713;9155,42676#
@30;D;25.03.17;15:08:45.5;4957.54932N;1448.30005E;5.1;198,5;518.76;20;12;45.0;Vodafone CZ;4G;-2384,62500;1934,51501;9097,96582#
@30;D;25.03.17;15:08:46.6;4957.54932N;1448.30005E;5.1;199,9;518.76;20;12;45.0;Vodafone CZ;4G;-2442,08569;1800,43970;9117,12012#
@30;D;25.03.17;15:08:47.6;4957.54932N;1448.30005E;5.1;199,0;518.76;21;12;45.0;Vodafone CZ;4G;-2566,58423;1867,47729;9088,38965#
@30;D;25.03.17;15:08:48.6;4957.54932N;1448.30005E;5.1;198,3;518.76;21;12;45.0;Vodafone CZ;4G;-2499,54663;1771,70923;9088,38965#
@30;D;25.03.17;15:08:49.6;4957.54932N;1448.30005E;5.1;199,6;518.76;21;12;45.0;Vodafone CZ;4G;-2413,35547;1877,05408;9030,92871#
@30;D;25.03.17;15:08:50.7;4957.54932N;1448.30005E;5.1;199,1;518.76;21;12;45.0;Vodafone CZ;4G;-2461,23926;1905,78467;9107,54297#
@30;D;25.03.17;15:08:51.6;4957.54932N;1448.30005E;5.1;198,6;518.76;21;12;45.0;Vodafone CZ;4G;-2566,58423;1781,28613;9088,38965#
@30;D;25.03.17;15:08:52.7;4957.54932N;1448.30005E;5.1;198,3;518.76;21;11;45.0;Vodafone CZ;4G;-2518,70020;1867,47729;9107,54297#
@30;D;25.03.17;15:08:53.7;4957.54932N;1448.30005E;5.1;198,3;518.76;20;11;45.0;Vodafone CZ;4G;-2355,89453;1886,63086;9011,77539#
@30;D;25.03.17;15:08:54.7;4957.54932N;1448.30005E;5.1;197,9;518.76;20;12;45.0;Vodafone CZ;4G;-2604,89160;1781,28613;9174,58105#
@30;D;25.03.17;15:08:55.7;4957.54932N;1448.30005E;5.1;199,4;518.76;19;12;45.0;Vodafone CZ;4G;986,41107;3045,42456;8283,93750#
@30;D;25.03.17;15:08:56.7;4957.54932N;1448.30005E;5.1;198,8;518.76;19;12;45.0;Vodafone CZ;4G;-1972,82214;1934,51501;9126,69629#
@30;D;25.03.17;15:08:57.7;4957.54932N;1448.30005E;5.1;199,2;518.76;19;12;45.0;Vodafone CZ;4G;-2470,81616;1886,63086;9136,27344#
@30;D;25.03.17;15:08:58.7;4957.54932N;1448.30005E;5.1;199,1;518.76;19;12;45.0;Vodafone CZ;4G;-2432,50903;1781,28613;9289,50195#
@30;D;25.03.17;15:08:59.7;4957.54932N;1448.30005E;5.1;199,5;518.76;20;13;45.0;Vodafone CZ;4G;-2154,78149;1829,17017;9184,15723#
@30;D;25.03.17;15:09:00.7;4957.54932N;1448.30005E;5.1;199,1;518.76;20;13;45.0;Vodafone CZ;4G;-2078,16699;1972,82214;9145,85059#
@30;D;25.03.17;15:09:01.8;4957.54932N;1448.30005E;5.1;199,1;518.76;20;12;45.0;Vodafone CZ;4G;-2231,39600;1886,63086;9212,88770#
@30;D;25.03.17;15:09:02.8;4957.54932N;1448.30005E;5.1;199,0;518.76;20;12;45.0;Vodafone CZ;4G;-2279,28003;1829,17017;9203,31055#
@30;D;25.03.17;15:09:03.8;4957.54932N;1448.30005E;5.1;199,0;518.76;20;12;45.0;Vodafone CZ;4G;-2164,35840;1896,20764;9174,58105#
@30;D;25.03.17;15:09:04.8;4957.54932N;1448.30005E;5.1;199,0;518.76;20;12;45.0;Vodafone CZ;4G;-2317,58716;1857,90051;9184,15723#
@30;D;25.03.17;15:09:05.8;4957.54932N;1448.30005E;5.1;201,0;518.76;20;12;45.0;Vodafone CZ;4G;-2489,96973;1829,17017;9222,46484#
@30;D;25.03.17;15:09:06.8;4957.54932N;1448.30005E;5.1;200,3;518.76;20;12;45.0;Vodafone CZ;4G;-2240,97266;1781,28613;9174,58105#
@30;D;25.03.17;15:09:07.8;4957.54932N;1448.30005E;5.1;199,1;518.76;20;12;45.0;Vodafone CZ;4G;-2260,12646;1848,32373;9193,73438#
@30;D;25.03.17;15:09:08.8;4957.54932N;1448.30005E;5.1;198,9;518.76;20;12;45.0;Vodafone CZ;4G;-2164,35840;1896,20764;9184,15723#
@30;D;25.03.17;15:09:09.8;4957.54932N;1448.30005E;5.1;198,9;518.76;20;12;45.0;Vodafone CZ;4G;-2221,81909;1848,32373;9184,15723#
@30;D;25.03.17;15:09:10.8;4957.54932N;1448.30005E;5.1;199,0;518.76;20;12;45.0;Vodafone CZ;4G;-2116,47437;1896,20764;9203,31055#
@30;D;25.03.17;15:09:11.9;4957.54932N;1448.30005E;5.1;198,8;518.76;20;12;45.0;Vodafone CZ;4G;-2173,93506;1924,93823;9165,00391#
@30;D;25.03.17;15:09:12.9;4957.54932N;1448.30005E;5.1;198,9;518.76;20;12;45.0;Vodafone CZ;4G;-2231,39600;1848,32373;9222,46484#
@30;D;25.03.17;15:09:13.9;4957.54932N;1448.30005E;5.1;198,9;518.76;20;12;45.0;Vodafone CZ;4G;-2231,39600;1829,17017;9174,58105#
@30;D;25.03.17;15:09:14.9;4957.54932N;1448.30005E;5.1;198,9;518.76;20;12;45.0;Vodafone CZ;4G;-2212,24243;1848,32373;9193,73438#
@30;D;25.03.17;15:09:15.9;4957.54932N;1448.30005E;5.1;198,8;518.76;20;12;45.0;Vodafone CZ;4G;-2221,81909;1857,90051;9059,65918#
@30;D;25.03.17;15:09:16.9;4957.54932N;1448.30005E;5.1;198,5;518.76;20;12;45.0;Vodafone CZ;4G;-2049,43652;1896,20764;9145,85059#
@30;D;25.03.17;15:09:17.9;4957.54590N;1448.29822E;0.2;198,9;519.13;20;12;45.0;Vodafone CZ;4G;-1886,63086;1991,97583;9050,08203#
@30;D;25.03.17;15:09:18.9;4957.54590N;1448.29822E;0.2;200,1;519.13;20;12;45.0;Vodafone CZ;4G;-2106,89771;1790,86292;9155,42676#
@30;D;25.03.17;15:09:19.9;4957.54590N;1448.29797E;0.6;201,2;518.97;20;12;45.0;Vodafone CZ;4G;-2183,51196;1819,59326;9165,00391#
@30;D;25.03.17;15:09:21.0;4957.54590N;1448.29797E;0.6;200,4;518.97;20;12;45.0;Vodafone CZ;4G;-2413,35547;1656,78760;9232,04102#
@30;D;25.03.17;15:09:21.9;4957.54590N;1448.29736E;0.9;198,0;518.60;20;12;45.0;Vodafone CZ;4G;-2106,89771;2106,89771;8983,04492#
@30;D;25.03.17;15:09:22.9;4957.54590N;1448.29651E;1.4;197,9;518.31;20;12;45.0;Vodafone CZ;4G;-2375,04810;2049,43652;9078,81250#
@30;D;25.03.17;15:09:24.0;4957.54639N;1448.29553E;0.2;197,6;518.10;20;12;45.0;Vodafone CZ;4G;-2422,93213;2078,16699;9011,77539#
@30;D;25.03.17;15:09:25.0;4957.54639N;1448.29541E;0.1;198,0;518.09;20;12;45.0;Vodafone CZ;4G;-2308,01025;2049,43652;9059,65918#
@30;D;25.03.17;15:09:26.0;4957.54639N;1448.29529E;0.2;199,3;518.08;19;12;45.0;Vodafone CZ;4G;-2384,62500;2020,70618;9011,77539#
@30;D;25.03.17;15:09:27.0;4957.54639N;1448.29529E;0.2;199,3;518.08;19;12;45.0;Vodafone CZ;4G;-2394,20166;2030,28296;9030,92871#
@30;D;25.03.17;15:09:28.0;4957.54688N;1448.29517E;0.7;199,4;518.03;19;12;45.0;Vodafone CZ;4G;-2394,20166;2059,01343;9050,08203#
