@30;D;10.12.16;13:15:27.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:28.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:29.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:30.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:31.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:32.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:33.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:34.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:35.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:36.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:37.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:39.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:40.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:41.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:42.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:43.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:44.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:45.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:46.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:47.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:48.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:49.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:49.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:51.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:52.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:53.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:54.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:55.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:56.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:57.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:58.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:59.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:00.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:01.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:02.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:03.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:04.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:05.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:06.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:07.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:08.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:09.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:10.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:11.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:12.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:13.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:14.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:15.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:16.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:17.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:18.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:19.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:20.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:21.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:22.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:23.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:24.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:25.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:26.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:27.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:28.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:29.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:30.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:31.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:32.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:33.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:34.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:35.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:36.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:37.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:38.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:39.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:40.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:41.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:42.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:43.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:44.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:45.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:46.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:47.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:48.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:49.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:50.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:51.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:52.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:53.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:54.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:55.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:56.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:57.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:58.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:16:59.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:00.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:01.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:02.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:03.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:04.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:05.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:06.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:07.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:08.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:09.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:10.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:11.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:12.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:13.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:14.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:15.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:16.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:17.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:18.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:19.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:20.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:21.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:22.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:23.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:24.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:25.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:26.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:27.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:28.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:29.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:30.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:31.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:32.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:33.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:34.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:35.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:36.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:37.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:38.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:39.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:40.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:41.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:42.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:43.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:44.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:45.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:46.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:47.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:48.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:49.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:50.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:51.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:52.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:53.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:54.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:55.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:56.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:57.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:58.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:17:59.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:00.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:01.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:02.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:03.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:04.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:05.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:06.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:07.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:08.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:09.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:10.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:11.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
